TCGA-49-6744-11A-01-TS1.d664eb8f-ece3-4ac7-a11e-dadd5a2f0f53,1
TCGA-44-6777-11A-01-TS1.17abcbd4-6733-4d6e-998b-a944cafcb549,1
TCGA-44-2656-11A-02-TS2.8C5BE3BC-139F-4C79-97D2-0CC8A0EBA5F9,1
TCGA-55-6978-11A-01-TS1.6f7fefca-7318-4df5-8aba-28426168b874,1
TCGA-44-3918-11A-01-TS1.a4fa986d-8039-4994-a1ce-b99403de19b5,1
TCGA-78-7153-01A-01-TS1.4ab29934-b649-4b5c-8530-38268ff40c28,1
TCGA-44-4112-01B-06-BS6.A229C77A-9386-47FE-BDED-15541C9A4D19,1
TCGA-55-8097-01A-01-TS1.dbee3b58-4a20-4515-8f1f-b93d4b6aee45,1
TCGA-55-8508-11A-01-TS1.0254859a-e75d-414c-b6fe-4085097983bc,1
TCGA-55-7283-01A-01-TS1.72b7964c-1650-4687-bcf7-ee23f62569af,1
TCGA-44-6147-11A-02-TS2.8E142081-7AA9-4B36-BBA2-A4616292B45A,1
TCGA-55-1595-11A-01-TS1.4e244253-a34c-407c-a67c-4e681feaa673,1
TCGA-55-8094-01A-01-TS1.968a6d06-4b4c-4c42-b36a-a2883c61adb4,1
TCGA-05-4405-01A-02-BS2.a4ee62d5-ec40-4ceb-9109-ca799b9f4c1e,1
TCGA-44-8119-11A-01-TS1.d7257647-1870-456f-869c-a89806caba2a,1
TCGA-50-6592-01A-01-TS1.bb00cdc9-ba5d-4b69-b4d7-882ea04f8f2f,1
TCGA-55-6712-01A-01-TS1.8be99f1f-344e-477c-a657-4abccfa3b559,1
TCGA-50-5072-01A-01-BS1.8e68de46-2a6e-40b5-a6af-9f34d9a5e7fa,1
TCGA-64-1678-01A-01-TS1.d885d50c-0672-4c7d-a00e-7655717cd6d1,1
TCGA-91-6836-01A-01-BS1.c79514db-1baa-4969-8549-272cde47ff75,1
TCGA-44-2659-11A-01-TS1.28645c5b-403e-48be-99c7-80404c8ff613,1
TCGA-55-8620-11A-01-TS1.f9161a4c-f7aa-40e5-abdf-b245365c8eaf,1
TCGA-78-7161-01A-01-TS1.459783b5-2956-4045-a1c2-a605248a6ffa,1
TCGA-44-7667-11A-01-TS1.4d2b08b2-07b1-478a-9944-934679cf74bb,1
TCGA-73-7499-01A-01-BS1.6bb1fb89-929d-49e3-9c2f-8741797abddc,1
TCGA-49-6767-01A-01-BS1.cf0fa204-1f31-4935-beab-ab91204ea89f,1
TCGA-44-6778-01A-01-TS1.c2f70fc8-093c-4b9b-8907-4860bbea651f,1
TCGA-97-A4M0-01A-01-TSA.1B700ABB-DEBB-4879-A11B-B11255CE7970,1
TCGA-67-3773-01A-01-TS1.dc8ffdb9-6b85-41f4-817e-36bfc559e3b0,1
TCGA-55-8505-01A-01-TS1.9b370e90-be02-47eb-a036-858837d74e3a,1
TCGA-73-4658-01A-01-TS1.d6b05aa8-63b5-4568-9708-a764521ddaef,1
TCGA-44-6146-11A-02-TS2.C2102AB4-AA0D-4C49-A61A-DBCF01A8F410,1
TCGA-38-4626-01A-01-BS1.57181f5e-1b4d-415a-8acc-9dc40dd03f7b,1
TCGA-78-8640-01A-01-TS1.bf7a20d4-28f0-4ddc-91f6-03389e12a019,1
TCGA-53-7624-01A-01-TS1.c2f2da76-bd62-4025-b9e5-80ea33043acc,1
TCGA-05-5420-01A-01-BS1.baf2b018-7a89-4b11-9328-ce8ea70fdc84,1
TCGA-05-4417-01A-02-BS2.5e476601-0b01-498c-b97e-7f6daa5cbcf2,1
TCGA-50-8460-11A-01-TS1.03f1d672-34fc-45ba-a77c-0ae8b9ef11a2,1
TCGA-50-5946-02A-01-TS1.b1f4fdd5-0b5c-4e47-a7f9-4ac2e62dcbd2,1
TCGA-50-5932-11A-01-TS1.f80ad0da-2065-4cc9-a649-e40e9b814257,1
TCGA-78-8648-01A-01-TS1.861b33a9-153f-4115-a314-91e0d1a8d697,1
TCGA-38-4626-01A-01-TS1.b856b974-e498-4a8a-a649-bc321c90622a,1
TCGA-50-5933-01A-01-TS1.4bb2950d-ab82-4d7b-8331-eb4df986aef9,1
TCGA-44-2665-01A-01-TS1.c5b2abc1-bff0-431b-8903-dde57038877d,1
TCGA-50-6594-01A-01-BS1.b2ca274e-a9dc-491e-ac64-f6cc18108eac,1
TCGA-50-7109-01A-01-BS1.ebb95c66-7e0f-4c43-b57c-0412c9dc502f,1
TCGA-J2-8194-11A-01-TS1.e0e2e89d-e253-43d2-96fb-beb7a58c5037,1
TCGA-44-2668-01B-01-BS1.A6278F3D-FCA6-4FEE-B5EB-AB16759649F3,1
TCGA-97-7553-01A-01-BS1.f82bd92f-124e-47c7-9a57-09bbbe1d06ae,1
TCGA-50-6591-01A-01-BS1.b3497e1b-f055-450b-860e-9f7e95acb162,1
TCGA-55-7728-11A-01-TS1.f36d369e-f409-47f6-8a52-3bea5391b0c9,1
TCGA-55-8512-01A-01-TS1.f7ed2551-3e44-4860-8ca1-813936043602,1
TCGA-55-1594-01A-01-BS1.c28630c1-e648-465f-ab4d-8676fe5f8ac6,1
TCGA-05-4397-01A-01-BS1.21dd4531-70cf-47d6-955b-66af4ea85faf,1
TCGA-05-4402-01A-01-TS1.3b8d1da1-7110-4ecd-91e6-45c000dc869c,1
TCGA-05-4415-01A-02-BS2.a7e9ec2e-fda7-4d40-a58c-7d8f49868eca,1
TCGA-55-8512-11A-01-TS1.2b5d1fd4-154b-41f9-ae81-fc54b7fb567c,1
TCGA-50-5072-01A-02-BS2.37dae380-2992-4773-8396-73ee1fc59547,1
TCGA-78-7540-01A-01-BS1.79380837-059e-4a6c-b052-7adafbca468c,1
TCGA-44-7672-01A-01-TS1.8abd3fe8-8915-45c9-9bf5-9e68238d51b1,1
TCGA-64-5774-01A-01-BS1.3664c229-7fd7-4393-8477-6d4d81cb0f46,1
TCGA-55-8616-11A-01-TS1.9dd359b9-05d2-43e0-adea-7ef8047dbf50,1
TCGA-78-7536-01A-01-BS1.976e5028-cc47-4c8b-a069-b8aa4761acda,1
TCGA-49-4514-11A-01-BS1.03f1d9c6-b5a1-4201-8b61-2a81d8a79d80,1
TCGA-50-6590-01A-01-TS1.bc20120d-3461-4d17-9746-275812d0fbb9,1
TCGA-50-5936-01A-01-TS1.74b6b1e9-fda1-4e36-ad25-36048cf168b4,1
TCGA-99-8033-01A-01-TS1.c9f52107-d2d5-4e7d-b30a-3d1d6cf5a5f6,1
TCGA-69-7761-01A-01-BS1.19480ea3-7dbd-4a5c-a775-a736a89eeb9b,1
TCGA-44-2657-01A-01-TS1.cee29017-5940-4c9c-89b8-8687aa6f9f5a,1
TCGA-44-6147-01A-03-TS3.3E53A461-CB2B-40A0-9710-E342C30C37F3,1
TCGA-55-7907-01A-01-TS1.9d6f7e1e-2fcc-476e-bee0-17a962b88c68,1
TCGA-44-A4SS-01A-01-TSA.876AC692-397E-48F0-9626-8CE79A051679,1
TCGA-55-7910-01A-01-TS1.fc84f0aa-7671-4e92-adca-4f95b1fc1015,1
TCGA-49-AAR2-01A-01-TSA.9ACD343C-772D-48E4-A994-4EDFC9C1C662,1
TCGA-55-6969-11A-01-TS1.09a0b800-a11c-4a6e-b95a-f85b573b5284,1
TCGA-55-8511-11A-01-TS1.c28c0917-114a-48bb-ae2b-3bb5c057660a,1
TCGA-49-AARO-11A-01-TS1.C26224AD-B3EC-47B8-9EA8-480A0D4F12F1,1
TCGA-55-A4DF-01A-01-TS1.2FFEFF28-381E-4855-8FF0-6EFBC055DBBE,1
TCGA-44-3398-01A-01-TS1.80f016ac-f5c5-49c4-972e-2ffd226d226d,1
TCGA-44-6776-11A-01-TS1.699a84f4-0579-43e3-b3cd-434e6fd27071,1
TCGA-44-5645-01A-01-TS1.16170220-fc14-4f39-80be-ef98d46dc3c8,1
TCGA-44-6148-01A-01-BS1.9d9de45e-0870-4e9a-941d-701a231b2301,1
TCGA-86-7713-01A-01-TS1.40cec003-0322-413e-8544-6fd916d9ee0c,1
TCGA-49-4494-01A-01-BS1.609d0f76-5993-4636-af49-ef835ff19c6e,1
TCGA-50-5932-01A-01-TS1.e89b93f1-255e-42ac-a0eb-7c3df060b669,1
TCGA-78-7162-01A-01-BS1.c4ea5644-a749-456e-a834-d1954f0cd581,1
TCGA-99-8033-11A-01-TS1.7f8c4309-6693-477f-967d-a322e688ecf5,1
TCGA-50-8457-01A-01-BS1.9992936e-be30-4fe8-80f2-d6b549786ca8,1
TCGA-69-7760-01A-01-TS1.884236b5-632f-4a00-a7d1-d6d51d84ccf6,1
TCGA-55-A48Z-01A-01-TS1.DCD3DE34-3719-4755-B920-E6E84E415736,1
TCGA-50-5936-11A-01-TS1.dc9485b6-9fa9-4a76-9bee-efed42a5cbea,1
TCGA-44-2662-11A-01-TS1.efb91c2a-d736-4a3d-9812-08f75cda617c,1
TCGA-L9-A8F4-01A-01-TS1.045CA12F-09B3-4135-9CCB-CD3252F1D71A,1
TCGA-78-8662-01A-01-TS1.50bbe95d-2c68-4b7e-97fa-1a76b9b10689,1
TCGA-55-8514-01A-01-TS1.0e0f5cf3-96e9-4a35-aaed-4340df78d389,1
TCGA-44-7669-11A-01-TS1.999186c6-6775-41c9-9c7c-73d46ba6d2ef,1
